idx,t,Is,Sigma1_coeff,Sigma1_coeff_k,r,p_1,delta,delta_t,d,d_t,dcof,X1_t_orig,X1_t,X2_t,runtime,solver,success,deg.success,z,power,alpha,p_2,mu_2,mu_2p,Sigma2,mu_3p,Sigma3,p_22,mu_22,mu_2p2,mu_3p2,Sigma22,Sigma32,deg.z,deg.power,deg.alpha
0,0.25,157.0,0.00390625,4,0.1,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.4952903189039737,68.43167543411255,SLSQP,True,False,[2.48050569 4.5       ],0.7382723270701355,0.0250000000000007,0.25,[0.25 0.25],[0.25 0.25],"[[0.00336408 0.00109855]
 [0.00109855 0.00382127]]",[1.56624551 0.49529032],"[[1.15332031 0.3315598 ]
 [0.3315598  1.01533203]]",0.25,0.25,0.25,0.4952903189039737,0.0038472636337405,1.01533203125,[2.01704929],0.7329930544049457,0.0250000000000001
1,0.25,157.0,0.00390625,4,0.1,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.4952903189039737,66.11441349983215,SLSQP,True,False,[2.48050569 4.5       ],0.7377303377411065,0.0250000000000006,0.5,[0.25 0.25],[0.25 0.25],"[[0.00336408 0.00109855]
 [0.00109855 0.00382127]]",[1.56624551 0.49529032],"[[1.15332031 0.3315598 ]
 [0.3315598  1.01533203]]",0.5,0.25,0.25,0.4952903189039737,0.0038472636337405,1.01533203125,[2.01704929],0.7327592783701735,0.0250000000000018
2,0.25,157.0,0.00390625,4,0.1,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.4952903189039737,65.68551564216614,SLSQP,True,True,[2.48050569 4.5       ],0.7380366179867017,0.0250000000000004,0.75,[0.25 0.25],[0.25 0.25],"[[0.00336408 0.00109855]
 [0.00109855 0.00382127]]",[1.56624551 0.49529032],"[[1.15332031 0.3315598 ]
 [0.3315598  1.01533203]]",0.7499999999999999,0.25,0.25,0.4952903189039737,0.0038472636337405,1.01533203125,[2.01704929],0.7330755863757328,0.025
3,0.25,157.0,0.00390625,4,0.15,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.6066042779275465,68.12823271751404,SLSQP,True,True,[2.48050606 4.5       ],0.7383255601226293,0.0250000000000116,0.25,[0.25 0.25],[0.25 0.25],"[[0.00335805 0.00134682]
 [0.00134682 0.00378584]]",[1.56624551 0.60660428],"[[1.15332031 0.41029638]
 [0.41029638 1.02299805]]",0.25,0.25,0.25,0.6066042779275465,0.0038184334876616,1.022998046875,[2.0451009],0.7332352142009437,0.025
4,0.25,157.0,0.00390625,4,0.15,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.6066042779275465,69.654860496521,SLSQP,True,False,[2.48050606 4.5       ],0.7377840259126297,0.0250000000000104,0.5,[0.25 0.25],[0.25 0.25],"[[0.00335805 0.00134682]
 [0.00134682 0.00378584]]",[1.56624551 0.60660428],"[[1.15332031 0.41029638]
 [0.41029638 1.02299805]]",0.5,0.25,0.25,0.6066042779275465,0.0038184334876616,1.022998046875,[2.0451009],0.7330026976268315,0.0250000000000141
5,0.25,157.0,0.00390625,4,0.15,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.6066042779275465,68.63022565841675,SLSQP,True,True,[2.48050606 4.5       ],0.7380900304051612,0.0250000000000085,0.75,[0.25 0.25],[0.25 0.25],"[[0.00335805 0.00134682]
 [0.00134682 0.00378584]]",[1.56624551 0.60660428],"[[1.15332031 0.41029638]
 [0.41029638 1.02299805]]",0.75,0.25,0.25,0.6066042779275465,0.0038184334876616,1.022998046875,[2.0451009],0.733317914585783,0.025
6,0.25,157.0,0.00390625,4,0.2,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.700446286306095,75.17974972724915,SLSQP,True,True,[2.48052737 4.21886328],0.7383630666565836,0.025,0.25,[0.25 0.25],[0.25 0.25],"[[0.00335391 0.00155508]
 [0.00155508 0.00375305]]",[1.56624551 0.70044629],"[[1.15332031 0.47787766]
 [0.47787766 1.03066406]]",0.25,0.25,0.25,0.7004462863060951,0.0037900322152738,1.0306640625,[2.07283854],0.7334745065096427,0.025
7,0.25,157.0,0.00390625,4,0.2,0.5,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.700446286306095,74.8948860168457,SLSQP,True,True,[2.48052695 4.22157205],0.7378218279392132,0.0249999999999998,0.5,[0.25 0.25],[0.25 0.25],"[[0.00335391 0.00155508]
 [0.00155508 0.00375305]]",[1.56624551 0.70044629],"[[1.15332031 0.47787766]
 [0.47787766 1.03066406]]",0.5,0.25,0.25,0.7004462863060951,0.0037900322152738,1.0306640625,[2.07283854],0.733243232804579,0.025
8,0.25,157.0,0.00390625,4,0.2,0.75,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.700446286306095,82.62186431884766,SLSQP,True,True,[2.48052598 4.22812217],0.7381276017313191,0.0250000000007872,0.75,[0.25 0.25],[0.25 0.25],"[[0.00335391 0.00155508]
 [0.00155508 0.00375305]]",[1.56624551 0.70044629],"[[1.15332031 0.47787766]
 [0.47787766 1.03066406]]",0.75,0.25,0.25,0.7004462863060951,0.0037900322152738,1.0306640625,[2.07283854],0.7335573670597406,0.025
9,0.25,157.0,0.00390625,4,0.25,0.25,0.25,,0.0,,0.0,3.132491021535417,1.5662455107677085,0.7831227553838542,66.92651653289795,SLSQP,True,True,[2.48061946 3.95288056],0.7383925709281607,0.0250000000003341,0.25,[0.25 0.25],[0.25 0.25],"[[0.00335121 0.00173746]
 [0.00173746 0.00372234]]",[1.56624551 0.78312276],"[[1.15332031 0.53833008]
 [0.53833008 1.03833008]]",0.25,0.25,0.25,0.7831227553838542,0.0037620503174229,1.038330078125,[2.10027166],0.7337109823652003,0.025
