idx,t,Is,Sigma1_coeff,Sigma1_coeff_k,r,p_1,delta,delta_t,d,d_t,dcof,X1_t_orig,X1_t,X2_t,runtime,solver,success,deg.success,z,power,alpha,p_2,mu_2,mu_2p,Sigma2,mu_3p,Sigma3,p_22,mu_22,mu_2p2,mu_3p2,Sigma22,Sigma32,deg.z,deg.power,deg.alpha
0,0.25,261.0,0.0025,4,0.1,0.25,0.2,,0.54,,0.6,3.2310988842807022,1.6155494421403511,1.890261886617831,39.77820062637329,SLSQP,True,False,[2.58718365 3.13690254],0.8085009496341082,0.0249999999999998,0.4835230315550021,[0.19437882 0.2068281 ],[0.2  0.74],"[[0.00213408 0.00069828]
 [0.00069828 0.00244236]]",[1.61554944 1.89026189],"[[1.163125   0.33254027]
 [0.33254027 1.0163125 ]]",0.4594549674277435,0.208667363630773,0.74,1.8902618866178305,0.0024598733165241,1.0163125,[2.26759358],0.8833982785338758,0.0250000000000001
1,0.25,261.0,0.0025,4,0.1,0.5,0.2,,0.54,,0.6,3.2310988842807022,1.6155494421403511,1.890261886617831,32.28800439834595,SLSQP,True,True,[2.67233664 2.95327133],0.8611058051287093,0.0250000000000002,0.7374352445878057,[0.19437882 0.2068281 ],[0.2  0.74],"[[0.00213408 0.00069828]
 [0.00069828 0.00244236]]",[1.61554944 1.89026189],"[[1.163125   0.33254027]
 [0.33254027 1.0163125 ]]",0.7183061993928522,0.208667363630773,0.74,1.8902618866178305,0.0024598733165241,1.0163125,[2.26759358],0.9400746950545096,0.025
2,0.25,261.0,0.0025,4,0.1,0.75,0.2,,0.54,,0.6,3.2310988842807022,1.6155494421403511,1.890261886617831,31.935259342193604,SLSQP,True,True,[2.77774708 2.83782683],0.8990722838122978,0.0250000000000318,0.893907678579312,[0.19437882 0.2068281 ],[0.2  0.74],"[[0.00213408 0.00069828]
 [0.00069828 0.00244236]]",[1.61554944 1.89026189],"[[1.163125   0.33254027]
 [0.33254027 1.0163125 ]]",0.8843912143156084,0.208667363630773,0.74,1.8902618866178305,0.0024598733165241,1.0163125,[2.26759358],0.9753429369801286,0.025
3,0.25,261.0,0.0025,4,0.15,0.25,0.2,,0.51,,0.6,3.2310988842807022,1.6155494421403511,2.221233609956413,36.88331413269043,SLSQP,True,False,[2.60467175 3.23900407],0.8518615934817473,0.0250000000000002,0.586610625217142,[0.19251889 0.20917411],[0.2  0.71],"[[0.00213006 0.00085614]
 [0.00085614 0.00241836]]",[1.61554944 2.22123361],"[[1.163125   0.41176708]
 [0.41176708 1.02446875]]",0.5359007568099983,0.2121810084495012,0.71,2.221233609956413,0.0024402891742671,1.02446875,[2.39744191],0.905652180789197,0.0250000000000001
4,0.25,261.0,0.0025,4,0.15,0.5,0.2,,0.51,,0.6,3.2310988842807022,1.6155494421403511,2.221233609956413,32.47982478141785,SLSQP,True,True,[2.69986805 3.07190763],0.9104956548694316,0.025,0.8097803549913527,[0.19251889 0.20917411],[0.2  0.71],"[[0.00213006 0.00085614]
 [0.00085614 0.00241836]]",[1.61554944 2.22123361],"[[1.163125   0.41176708]
 [0.41176708 1.02446875]]",0.7759924200561591,0.2121810084495012,0.71,2.221233609956413,0.0024402891742671,1.02446875,[2.39744191],0.9551215283876336,0.025
5,0.25,261.0,0.0025,4,0.15,0.75,0.2,,0.51,,0.6,3.2310988842807022,1.6155494421403511,2.221233609956413,35.96640181541443,SLSQP,True,True,[2.83413942 2.95691448],0.9450986487010856,0.0250000000000443,0.9273849068342824,[0.19251889 0.20917411],[0.2  0.71],"[[0.00213006 0.00085614]
 [0.00085614 0.00241836]]",[1.61554944 2.22123361],"[[1.163125   0.41176708]
 [0.41176708 1.02446875]]",0.9122222136970132,0.2121810084495012,0.71,2.221233609956413,0.0024402891742671,1.02446875,[2.39744191],0.98212139364569,0.025
6,0.25,261.0,0.0025,4,0.2,0.25,0.2,,0.48,,0.6,3.2310988842807022,1.6155494421403511,2.456485294073628,36.07605767250061,SLSQP,True,True,[2.61101261 3.32778138],0.8854806991622148,0.0250000000000001,0.6687480697635889,[0.19108324 0.21102181],[0.2  0.68],"[[0.00212731 0.00098852]
 [0.00098852 0.00239615]]",[1.61554944 2.45648529],"[[1.163125  0.4798386]
 [0.4798386 1.032625 ]]",0.5883746218662335,0.2151652342331437,0.68,2.456485294073628,0.0024210144050357,1.032625,[2.51184829],0.9208399440564656,0.025
7,0.25,261.0,0.0025,4,0.2,0.5,0.2,,0.48,,0.6,3.2310988842807022,1.6155494421403511,2.456485294073628,32.4041702747345,SLSQP,True,True,[2.70570074 3.17293796],0.9390763171529528,0.025000000000002,0.8582877102404902,[0.19108324 0.21102181],[0.2  0.68],"[[0.00212731 0.00098852]
 [0.00098852 0.00239615]]",[1.61554944 2.45648529],"[[1.163125  0.4798386]
 [0.4798386 1.032625 ]]",0.8108990370301205,0.2151652342331437,0.68,2.456485294073628,0.0024210144050357,1.032625,[2.51184829],0.9640993152421788,0.025
8,0.25,261.0,0.0025,4,0.2,0.75,0.2,,0.48,,0.6,3.2310988842807022,1.6155494421403511,2.456485294073628,38.83871555328369,SLSQP,True,True,[2.85035004 3.05870905],0.9670794812809136,0.0250000000000001,0.947834214838615,[0.19108324 0.21102181],[0.2  0.68],"[[0.00212731 0.00098852]
 [0.00098852 0.00239615]]",[1.61554944 2.45648529],"[[1.163125  0.4798386]
 [0.4798386 1.032625 ]]",0.9278735594320472,0.2151652342331437,0.68,2.456485294073628,0.0024210144050357,1.032625,[2.51184829],0.985934473841214,0.025
9,0.25,261.0,0.0025,4,0.25,0.25,0.2,,0.4499999999999999,,0.6,3.2310988842807022,1.6155494421403511,2.6252678434780705,35.55809211730957,SLSQP,True,True,[2.61421875 3.39111761],0.9087285886322708,0.0250000000000001,0.72983586251968,[0.19000584 0.21243961],[0.2  0.65],"[[0.00212551 0.0011044 ]
 [0.0011044  0.00237537]]",[1.61554944 2.62526784],"[[1.163125   0.54078125]
 [0.54078125 1.04078125]]",0.6197086070777297,0.2176324876144723,0.6499999999999999,2.62526784347807,0.0024020417354751,1.04078125,[2.61119078],0.930051232692041,0.025
10,0.25,261.0,0.0025,4,0.25,0.5,0.2,,0.4499999999999999,,0.6,3.2310988842807022,1.6155494421403511,2.6252678434780705,36.24385190010071,SLSQP,True,True,[2.70636933 3.2464934 ],0.9555051914467602,0.0249999999999998,0.8901625226122414,[0.19000584 0.21243961],[0.2  0.65],"[[0.00212551 0.0011044 ]
 [0.0011044  0.00237537]]",[1.61554944 2.62526784],"[[1.163125   0.54078125]
 [0.54078125 1.04078125]]",0.8301828750272925,0.2176324876144723,0.6499999999999999,2.62526784347807,0.0024020417354751,1.04078125,[2.61119078],0.9691507496437188,0.025
11,0.25,261.0,0.0025,4,0.25,0.75,0.2,,0.4499999999999999,,0.6,3.2310988842807022,1.6155494421403511,2.6252678434780705,39.00481343269348,SLSQP,True,True,[2.85039158 3.13637097],0.977718687179189,0.0250000000000002,0.9604947351114876,[0.19000584 0.21243961],[0.2  0.65],"[[0.00212551 0.0011044 ]
 [0.0011044  0.00237537]]",[1.61554944 2.62526784],"[[1.163125   0.54078125]
 [0.54078125 1.04078125]]",0.93616775250951,0.2176324876144723,0.6499999999999999,2.62526784347807,0.0024020417354751,1.04078125,[2.61119078],0.9880811876958454,0.025
12,0.25,261.0,0.0025,4,0.3,0.25,0.2,,0.42,,0.6,3.2310988842807022,1.6155494421403511,2.7431059038979884,36.18201184272766,SLSQP,True,True,[2.61816376 3.42717668],0.92474430838373,0.0250000000000004,0.7730343953070942,[0.18924127 0.21347501],[0.2  0.62],"[[0.00212448 0.00120845]
 [0.00120845 0.00235575]]",[1.61554944 2.7431059 ],"[[1.163125   0.59666006]
 [0.59666006 1.0489375 ]]",0.6335213120974013,0.2195948280998629,0.6199999999999999,2.7431059038979884,0.0023833641184531,1.0489375,[2.69582988],0.934900669862799,0.025
13,0.25,261.0,0.0025,4,0.3,0.5,0.2,,0.42,,0.6,3.2310988842807022,1.6155494421403511,2.7431059038979884,36.04157614707947,SLSQP,True,True,[2.70913955 3.29186466],0.965330736881024,0.025,0.910856452296344,[0.18924127 0.21347501],[0.2  0.62],"[[0.00212448 0.00120845]
 [0.00120845 0.00235575]]",[1.61554944 2.7431059 ],"[[1.163125   0.59666006]
 [0.59666006 1.0489375 ]]",0.8383450386016615,0.2195948280998629,0.6199999999999999,2.7431059038979884,0.0023833641184531,1.0489375,[2.69582988],0.9716369158104334,0.025
14,0.25,261.0,0.0025,4,0.3,0.75,0.2,,0.42,,0.6,3.2310988842807022,1.6155494421403511,2.7431059038979884,38.892723083496094,SLSQP,True,True,[2.85372458 3.18662566],0.983590489546522,0.0250000000000016,0.9684080022604128,[0.18924127 0.21347501],[0.2  0.62],"[[0.00212448 0.00120845]
 [0.00120845 0.00235575]]",[1.61554944 2.7431059 ],"[[1.163125   0.59666006]
 [0.59666006 1.0489375 ]]",0.9396063956843148,0.2195948280998629,0.6199999999999999,2.7431059038979884,0.0023833641184531,1.0489375,[2.69582988],0.9890901741932006,0.025
15,0.25,261.0,0.0025,4,0.35,0.25,0.2,,0.39,,0.6,3.2310988842807022,1.6155494421403511,2.8195272210070965,35.96732139587402,SLSQP,True,True,[2.6240017 3.4387079],0.935351345597104,0.0250000000000026,0.8020725560974605,[0.18875568 0.21416369],[0.2  0.59],"[[0.00212407 0.00130347]
 [0.00130347 0.00233713]]",[1.61554944 2.81952722],"[[1.163125   0.64870173]
 [0.64870173 1.05709375]]",0.6328296277748728,0.2210639430041091,0.5900000000000001,2.8195272210070965,0.0023649747243326,1.05709375,[2.76610969],0.93645791891859,0.025
16,0.25,261.0,0.0025,4,0.35,0.5,0.2,,0.39,,0.6,3.2310988842807022,1.6155494421403511,2.8195272210070965,35.72145628929138,SLSQP,True,True,[2.71690485 3.31124965],0.9714150429823016,0.0250000000000002,0.9239952324562608,[0.18875568 0.21416369],[0.2  0.59],"[[0.00212407 0.00130347]
 [0.00130347 0.00233713]]",[1.61554944 2.81952722],"[[1.163125   0.64870173]
 [0.64870173 1.05709375]]",0.8379410446095364,0.2210639430041091,0.5900000000000001,2.8195272210070965,0.0023649747243326,1.05709375,[2.76610969],0.97228939373849,0.025
17,0.25,261.0,0.0025,4,0.35,0.75,0.2,,0.39,,0.6,3.2310988842807022,1.6155494421403511,2.8195272210070965,39.37316083908081,SLSQP,True,True,[2.861134   3.21413327],0.986679671811828,0.0250000000000304,0.973312843396028,[0.18875568 0.21416369],[0.2  0.59],"[[0.00212407 0.00130347]
 [0.00130347 0.00233713]]",[1.61554944 2.81952722],"[[1.163125   0.64870173]
 [0.64870173 1.05709375]]",0.9394371837072392,0.2210639430041091,0.5900000000000001,2.8195272210070965,0.0023649747243326,1.05709375,[2.76610969],0.9893546698503978,0.025
18,0.25,261.0,0.0025,4,0.4,0.25,0.2,,0.36,,0.6,3.2310988842807022,1.6155494421403511,2.860936909475635,35.98313283920288,SLSQP,True,True,[2.63338095 3.42688783],0.9423142877123988,0.0250000000000086,0.8200254256236842,[0.18852257 0.2145338 ],[0.2  0.56],"[[0.0021242  0.00139128]
 [0.00139128 0.00231937]]",[1.61554944 2.86093691],"[[1.163125   0.69770553]
 [0.69770553 1.06525   ]]",0.6198876426119391,0.2220511616991316,0.56,2.860936909475636,0.0023468669326449,1.06525,[2.82235885],0.9354496903728547,0.025
19,0.25,261.0,0.0025,4,0.4,0.5,0.2,,0.36,,0.6,3.2310988842807022,1.6155494421403511,2.860936909475635,36.157636642456055,SLSQP,True,True,[2.72869653 3.30987029],0.9747703637037094,0.0250000000000077,0.9318291258324508,[0.18852257 0.2145338 ],[0.2  0.56],"[[0.0021242  0.00139128]
 [0.00139128 0.00231937]]",[1.61554944 2.86093691],"[[1.163125   0.69770553]
 [0.69770553 1.06525   ]]",0.830289958150839,0.2220511616991316,0.56,2.860936909475636,0.0023468669326449,1.06525,[2.82235885],0.9715381741227664,0.025
20,0.25,261.0,0.0025,4,0.4,0.75,0.2,,0.36,,0.6,3.2310988842807022,1.6155494421403511,2.860936909475635,39.07036352157593,SLSQP,True,True,[2.87775921 3.2204384 ],0.988383852712506,0.0250000000007447,0.9761944798657748,[0.18852257 0.2145338 ],[0.2  0.56],"[[0.0021242  0.00139128]
 [0.00139128 0.00231937]]",[1.61554944 2.86093691],"[[1.163125   0.69770553]
 [0.69770553 1.06525   ]]",0.9362131387937914,0.2220511616991316,0.56,2.860936909475636,0.0023468669326449,1.06525,[2.82235885],0.9889988139156872,0.025
21,0.25,261.0,0.0025,4,0.45,0.25,0.2,,0.33,,0.6,3.2310988842807022,1.6155494421403511,2.8719203070419623,36.31865620613098,SLSQP,True,True,[2.64515403 3.39770571],0.94555549714195,0.0250000000001177,0.82898823004389,[0.18852045 0.21460833],[0.2  0.53],"[[0.00212477 0.00147317]
 [0.00147317 0.00230236]]",[1.61554944 2.87192031],"[[1.163125   0.74422664]
 [0.74422664 1.07340625]]",0.5964850593549057,0.2225674692130775,0.5299999999999999,2.8719203070419623,0.0023290343241433,1.07340625,[2.86489157],0.9321015451231546,0.025
22,0.25,261.0,0.0025,4,0.45,0.5,0.2,,0.33,,0.6,3.2310988842807022,1.6155494421403511,2.8719203070419623,35.73310661315918,SLSQP,True,True,[2.7458696  3.29010124],0.9762993142589026,0.0250000000006992,0.9356609162932684,[0.18852045 0.21460833],[0.2  0.53],"[[0.00212477 0.00147317]
 [0.00147317 0.00230236]]",[1.61554944 2.87192031],"[[1.163125   0.74422664]
 [0.74422664 1.07340625]]",0.8159961518844161,0.2225674692130775,0.5299999999999999,2.8719203070419623,0.0023290343241433,1.07340625,[2.86489157],0.9693416537217644,0.025
23,0.25,261.0,0.0025,4,0.45,0.75,0.2,,0.33,,0.6,3.2310988842807022,1.6155494421403511,2.8719203070419623,42.70321440696716,SLSQP,True,True,[2.9046851  3.20889299],0.9890887629455148,0.0250000000000004,0.977592520985788,[0.18852045 0.21460833],[0.2  0.53],"[[0.00212477 0.00147317]
 [0.00147317 0.00230236]]",[1.61554944 2.87192031],"[[1.163125   0.74422664]
 [0.74422664 1.07340625]]",0.9300895189351036,0.2225674692130775,0.5299999999999999,2.8719203070419623,0.0023290343241433,1.07340625,[2.86489157],0.9880766293552652,0.025
24,0.25,261.0,0.0025,4,0.5,0.25,0.2,,0.3,,0.6,3.2310988842807022,1.6155494421403511,2.8559149146989653,35.96241021156311,SLSQP,True,True,[2.66002505 3.35316381],0.9461710910111724,0.0250000000001516,0.8301009055707987,[0.18873143 0.21440654],[0.2 0.5],"[[0.00212574 0.00155007]
 [0.00155007 0.00228604]]",[1.61554944 2.85591491],"[[1.163125   0.78866928]
 [0.78866928 1.0815625 ]]",0.5643410031232422,0.2226235192140999,0.5,2.8559149146989657,0.0023114706732158,1.0815625,[2.89400843],0.92662014901804,0.025
25,0.25,261.0,0.0025,4,0.5,0.5,0.2,,0.3,,0.6,3.2310988842807022,1.6155494421403511,2.8559149146989653,39.17122840881348,SLSQP,True,True,[2.76900373 3.25494383],0.9763806731068316,0.0249999999999998,0.9361330055044618,[0.18873143 0.21440654],[0.2 0.5],"[[0.00212574 0.00155007]
 [0.00155007 0.00228604]]",[1.61554944 2.85591491],"[[1.163125   0.78866928]
 [0.78866928 1.0815625 ]]",0.7953386200483004,0.2226235192140999,0.5,2.8559149146989657,0.0023114706732158,1.0815625,[2.89400843],0.9661508691970536,0.025
